Elapsed time,HTTP Request IO
00:45:30.0,1337.0
00:45:30.500,1297.1666666666667
00:45:31.0,1366.0
00:45:31.500,1123.4
00:45:32.0,727.4
00:45:32.500,202.6
00:45:33.0,254.25
00:45:33.500,258.0
00:45:34.0,263.6666666666667
00:45:34.500,290.6666666666667
00:45:35.0,244.0
00:45:35.500,281.5
00:45:36.0,272.0
00:45:36.500,244.25
00:45:37.0,202.66666666666666
00:45:37.500,225.6
00:45:38.0,216.2
00:45:38.500,233.8
00:45:39.0,223.0
00:45:39.500,231.0
00:45:40.0,237.2
00:45:40.500,268.4
00:45:41.0,197.2
00:45:41.500,178.8
00:45:42.0,177.8
00:45:42.500,174.5
00:45:43.0,177.8
00:45:43.500,171.25
00:45:44.0,192.2
00:45:44.500,177.16666666666666
00:45:45.0,167.8
00:45:45.500,168.5
00:45:46.0,203.0
00:45:46.500,179.6
00:45:47.0,192.6
00:45:47.500,154.33333333333334
00:45:48.0,176.25
00:45:48.500,164.0
00:45:49.0,161.8
00:45:49.500,152.4
00:45:50.0,156.75
00:45:50.500,242.6
00:45:51.0,213.16666666666666
00:45:51.500,182.25
00:45:52.0,197.2
00:45:52.500,187.8
00:45:53.0,180.4
00:45:53.500,184.66666666666666
00:45:54.0,160.0
00:45:54.500,178.4
00:45:55.0,185.0
00:45:55.500,170.4
00:45:56.0,174.66666666666666
00:45:56.500,182.4
00:45:57.0,193.8
00:45:57.500,174.25
00:45:58.0,169.4
00:45:58.500,172.2
00:45:59.0,179.66666666666666
00:45:59.500,160.25
00:46:00.0,187.2
00:46:00.500,145.83333333333334
00:46:01.0,169.4
00:46:01.500,153.0
00:46:02.0,165.2
00:46:02.500,165.75
00:46:03.0,163.5
00:46:03.500,170.2
00:46:04.0,157.0
00:46:04.500,157.66666666666666
00:46:05.0,155.8
00:46:05.500,146.6
00:46:06.0,157.2
00:46:06.500,154.8
00:46:07.0,135.4
00:46:07.500,140.6
00:46:08.0,133.4
00:46:08.500,129.2
00:46:09.0,135.6
00:46:09.500,125.6
00:46:10.0,128.5
00:46:10.500,177.0
00:46:11.0,115.25
00:46:11.500,121.66666666666667
00:46:12.0,114.4
00:46:12.500,106.8
00:46:13.0,113.0
00:46:13.500,107.2
00:46:14.0,103.2
00:46:14.500,100.8
00:46:15.0,96.6
00:46:15.500,91.0
00:46:16.0,91.0
00:46:16.500,91.25
00:46:17.0,88.16666666666667
00:46:17.500,83.8
00:46:18.0,77.2
00:46:18.500,76.6
00:46:19.0,78.6
00:46:19.500,71.2
00:46:20.0,73.0
00:46:20.500,74.0
00:46:21.0,65.8
00:46:21.500,64.0
00:46:22.0,60.6
00:46:22.500,63.2
00:46:23.0,55.8
00:46:23.500,57.6
00:46:24.0,51.6
00:46:24.500,47.4
00:46:25.0,46.4
00:46:25.500,41.0
00:46:26.0,43.0
00:46:26.500,39.2
00:46:27.0,34.4
00:46:27.500,33.4
00:46:28.0,32.0
00:46:28.500,30.0
00:46:29.0,26.4
00:46:29.500,24.2
00:46:30.0,27.2
00:46:30.500,20.2
00:46:31.0,15.0
00:46:31.500,17.0
00:46:32.0,23.2
00:46:32.500,25.4
00:46:33.0,24.6
00:46:33.500,26.5
00:46:34.0,34.333333333333336
00:46:34.500,35.8
00:46:35.0,35.6
00:46:35.500,38.8
00:46:36.0,43.0
00:46:36.500,43.6
00:46:37.0,52.8
00:46:37.500,57.75
00:46:38.0,54.333333333333336
00:46:38.500,55.0
00:46:39.0,58.0
00:46:39.500,56.0
00:46:40.0,67.66666666666667
00:46:40.500,62.0
00:46:41.0,76.8
00:46:41.500,75.0
00:46:42.0,73.4
00:46:42.500,76.4
00:46:43.0,79.0
00:46:43.500,80.2
00:46:44.0,74.25
00:46:44.500,89.0
00:46:45.0,87.25
00:46:45.500,89.33333333333333
00:46:46.0,92.75
00:46:46.500,90.0
00:46:47.0,95.5
00:46:47.500,103.75
00:46:48.0,99.6
00:46:48.500,107.6
00:46:49.0,110.4
00:46:49.500,110.0
00:46:50.0,116.8
00:46:50.500,192.5
00:46:51.0,122.4
00:46:51.500,120.2
00:46:52.0,126.2
00:46:52.500,129.8
00:46:53.0,125.8
00:46:53.500,131.8
00:46:54.0,132.8
00:46:54.500,127.2
00:46:55.0,136.6
00:46:55.500,133.2
00:46:56.0,134.8
00:46:56.500,151.6
00:46:57.0,140.2
00:46:57.500,147.6
00:46:58.0,143.4
00:46:58.500,146.6
00:46:59.0,157.8
00:46:59.500,160.0
00:47:00.0,184.8
00:47:00.500,167.4
00:47:01.0,159.4
00:47:01.500,167.4
00:47:02.0,173.8
00:47:02.500,171.6
00:47:03.0,169.0
00:47:03.500,182.4
00:47:04.0,193.4
00:47:04.500,181.4
00:47:05.0,182.6
00:47:05.500,190.5
00:47:06.0,182.16666666666666
00:47:06.500,186.8
00:47:07.0,191.8
00:47:07.500,183.2
00:47:08.0,175.4
00:47:08.500,190.2
00:47:09.0,193.4
00:47:09.500,204.4
00:47:10.0,195.25
00:47:10.500,232.6
00:47:11.0,201.4
00:47:11.500,182.8
00:47:12.0,153.66666666666666
00:47:12.500,167.0
00:47:13.0,169.5
00:47:13.500,166.6
00:47:14.0,205.4
00:47:14.500,178.2
00:47:15.0,181.83333333333334
00:47:15.500,178.75
00:47:16.0,169.5
00:47:16.500,182.75
00:47:17.0,184.0
00:47:17.500,180.2
00:47:18.0,190.0
00:47:18.500,176.0
00:47:19.0,206.2
00:47:19.500,201.5
00:47:20.0,210.25
00:47:20.500,236.42857142857142
00:47:21.0,181.0
00:47:21.500,215.66666666666666
00:47:22.0,206.5
00:47:22.500,190.25
00:47:23.0,210.25
00:47:23.500,230.16666666666666
00:47:24.0,196.0
00:47:24.500,206.2
00:47:25.0,259.5
00:47:25.500,248.8
00:47:26.0,241.0
00:47:26.500,214.4
00:47:27.0,239.8
00:47:27.500,255.25
00:47:28.0,248.33333333333334
00:47:28.500,247.6
00:47:29.0,223.75
00:47:29.500,246.8
00:47:30.0,275.8
00:47:30.500,256.6
00:47:31.0,306.6
00:47:31.500,291.5
00:47:32.0,231.25
00:47:32.500,273.4
00:47:33.0,302.0
00:47:33.500,267.4
00:47:34.0,308.6
00:47:34.500,274.8
00:47:35.0,263.1666666666667
00:47:35.500,279.0
00:47:36.0,264.0
00:47:36.500,264.2
00:47:37.0,283.75
00:47:37.500,277.3333333333333
00:47:38.0,270.6
00:47:38.500,242.5
00:47:39.0,280.8333333333333
00:47:39.500,307.4
00:47:40.0,251.6
00:47:40.500,326.0
00:47:41.0,270.8333333333333
00:47:41.500,276.0
00:47:42.0,292.0
00:47:42.500,302.1666666666667
00:47:43.0,326.25
00:47:43.500,305.8
00:47:44.0,341.4
00:47:44.500,313.6
00:47:45.0,280.8
00:47:45.500,285.6666666666667
00:47:46.0,304.2
00:47:46.500,265.3333333333333
00:47:47.0,327.0
00:47:47.500,300.6
00:47:48.0,313.0
00:47:48.500,326.6666666666667
00:47:49.0,301.5
00:47:49.500,329.5
00:47:50.0,311.0
00:47:50.500,309.1666666666667
00:47:51.0,309.2
00:47:51.500,287.6
00:47:52.0,340.2
00:47:52.500,325.8333333333333
00:47:53.0,314.75
00:47:53.500,329.4
00:47:54.0,321.0
00:47:54.500,354.8333333333333
00:47:55.0,321.6
00:47:55.500,321.6
00:47:56.0,346.0
00:47:56.500,362.8333333333333
00:47:57.0,310.75
00:47:57.500,339.1666666666667
00:47:58.0,342.4
00:47:58.500,331.4
00:47:59.0,310.6
00:47:59.500,351.0
00:48:00.0,358.6
00:48:00.500,305.75
00:48:01.0,447.6
00:48:01.500,319.8333333333333
00:48:02.0,323.5
00:48:02.500,359.0
00:48:03.0,340.0
00:48:03.500,351.14285714285717
00:48:04.0,342.0
00:48:04.500,345.4
00:48:05.0,305.5
00:48:05.500,349.5
00:48:06.0,305.2
00:48:06.500,315.2
00:48:07.0,335.8
00:48:07.500,315.4
00:48:08.0,300.75
00:48:08.500,359.6
00:48:09.0,338.5
00:48:09.500,332.25
00:48:10.0,349.4
00:48:10.500,379.5
00:48:11.0,302.75
00:48:11.500,344.42857142857144
00:48:12.0,347.3333333333333
00:48:12.500,338.3333333333333
00:48:13.0,303.25
00:48:13.500,319.8333333333333
00:48:14.0,319.0
00:48:14.500,295.6
00:48:15.0,353.8
00:48:15.500,295.2
00:48:16.0,343.4
00:48:16.500,315.2
00:48:17.0,283.8
00:48:17.500,313.8
00:48:18.0,320.2
00:48:18.500,315.4
00:48:19.0,280.8333333333333
00:48:19.500,297.25
00:48:20.0,290.0
00:48:20.500,330.5
00:48:21.0,285.2
00:48:21.500,277.1666666666667
00:48:22.0,283.0
00:48:22.500,274.6
00:48:23.0,264.2
00:48:23.500,299.5
00:48:24.0,301.0
00:48:24.500,295.8333333333333
00:48:25.0,282.75
00:48:25.500,284.8333333333333
00:48:26.0,272.5
00:48:26.500,277.6
00:48:27.0,271.5
00:48:27.500,232.8
00:48:28.0,257.2
00:48:28.500,259.8
00:48:29.0,260.0
00:48:29.500,252.0
00:48:30.0,279.2
00:48:30.500,293.1666666666667
00:48:31.0,254.2
00:48:31.500,213.75
00:48:32.0,262.3333333333333
00:48:32.500,214.6
00:48:33.0,224.4
00:48:33.500,218.8
00:48:34.0,233.6
00:48:34.500,211.4
00:48:35.0,214.8
00:48:35.500,202.4
00:48:36.0,208.0
00:48:36.500,213.16666666666666
00:48:37.0,200.75
00:48:37.500,198.4
00:48:38.0,209.83333333333334
00:48:38.500,199.75
00:48:39.0,189.2
00:48:39.500,194.2
00:48:40.0,189.6
00:48:40.500,235.0
00:48:41.0,242.4
00:48:41.500,233.2
00:48:42.0,204.6
00:48:42.500,219.0
00:48:43.0,215.66666666666666
00:48:43.500,208.66666666666666
00:48:44.0,208.5
00:48:44.500,217.0
00:48:45.0,207.66666666666666
00:48:45.500,222.0
00:48:46.0,206.2
00:48:46.500,189.75
00:48:47.0,228.0
00:48:47.500,224.75
00:48:48.0,231.83333333333334
00:48:48.500,214.5
00:48:49.0,199.71428571428572
00:48:49.500,168.5
00:48:50.0,189.0
00:48:50.500,182.25
00:48:51.0,277.0
00:48:51.500,207.6
00:48:52.0,210.8
00:48:52.500,207.4
00:48:53.0,206.2
00:48:53.500,201.2
00:48:54.0,207.2
00:48:54.500,197.0
00:48:55.0,198.0
00:48:55.500,191.25
00:48:56.0,201.8
00:48:56.500,198.4
00:48:57.0,189.33333333333334
00:48:57.500,183.5
00:48:58.0,188.2
00:48:58.500,185.0
00:48:59.0,188.4
00:48:59.500,165.75
00:49:00.0,206.5
00:49:00.500,165.25
00:49:01.0,195.5
00:49:01.500,164.4
00:49:02.0,154.6
00:49:02.500,156.2
00:49:03.0,161.6
00:49:03.500,152.2
00:49:04.0,158.6
00:49:04.500,150.6
00:49:05.0,152.8
00:49:05.500,149.25
00:49:06.0,186.8
00:49:06.500,155.16666666666666
00:49:07.0,139.6
00:49:07.500,139.2
00:49:08.0,136.2
00:49:08.500,129.6
00:49:09.0,128.6
00:49:09.500,129.6
00:49:10.0,128.5
00:49:10.500,156.0
00:49:11.0,134.8
00:49:11.500,115.4
00:49:12.0,124.8
00:49:12.500,111.6
00:49:13.0,108.0
00:49:13.500,115.4
00:49:14.0,103.6
00:49:14.500,102.0
00:49:15.0,100.8
00:49:15.500,96.2
00:49:16.0,102.0
00:49:16.500,90.83333333333333
00:49:17.0,85.8
00:49:17.500,86.25
00:49:18.0,88.0
00:49:18.500,82.66666666666667
00:49:19.0,81.0
00:49:19.500,80.2
00:49:20.0,74.4
00:49:20.500,75.2
00:49:21.0,71.0
00:49:21.500,66.2
00:49:22.0,62.6
00:49:22.500,59.8
00:49:23.0,59.2
00:49:23.500,59.8
00:49:24.0,54.4
00:49:24.500,52.75
00:49:25.0,52.5
00:49:25.500,48.0
00:49:26.0,43.8
00:49:26.500,41.2
00:49:27.0,38.0
00:49:27.500,37.4
00:49:28.0,31.2
00:49:28.500,29.6
00:49:29.0,28.0
00:49:29.500,26.4
00:49:30.0,28.8
00:49:30.500,18.2
00:49:31.0,14.8
00:49:31.500,14.0
00:49:32.0,20.2
00:49:32.500,21.6
00:49:33.0,25.0
00:49:33.500,25.8
00:49:34.0,30.2
00:49:34.500,33.6
00:49:35.0,36.2
00:49:35.500,39.0
00:49:36.0,39.8
00:49:36.500,41.2
00:49:37.0,44.2
00:49:37.500,48.0
00:49:38.0,49.6
00:49:38.500,55.2
00:49:39.0,55.2
00:49:39.500,57.2
00:49:40.0,58.75
00:49:40.500,110.66666666666667
00:49:41.0,47.6
00:49:41.500,56.6
00:49:42.0,57.6
00:49:42.500,55.2
00:49:43.0,56.2
00:49:43.500,78.4
00:49:44.0,63.2
00:49:44.500,63.8
00:49:45.0,61.8
00:49:45.500,63.0
00:49:46.0,66.33333333333333
00:49:46.500,66.4
00:49:47.0,70.2
00:49:47.500,68.5
00:49:48.0,72.16666666666667
00:49:48.500,73.8
00:49:49.0,73.0
00:49:49.500,77.66666666666667
00:49:50.0,95.0
00:49:50.500,329.5
00:49:51.0,114.57142857142857
00:49:51.500,111.5
00:49:52.0,101.8
00:49:52.500,110.5
00:49:53.0,120.75
00:49:53.500,111.8
00:49:54.0,131.0
00:49:54.500,115.25
00:49:55.0,129.0
00:49:55.500,136.0
00:49:56.0,129.8
00:49:56.500,133.4
00:49:57.0,154.5
00:49:57.500,148.66666666666666
00:49:58.0,142.2
00:49:58.500,141.0
00:49:59.0,124.25
00:49:59.500,134.16666666666666
00:50:00.0,156.75
00:50:00.500,114.83333333333333
00:50:01.0,110.8
00:50:01.500,113.75
00:50:02.0,200.33333333333334
00:50:02.500,242.16666666666666
00:50:03.0,237.25
00:50:03.500,245.5
00:50:04.0,282.0
00:50:04.500,374.8
00:50:05.0,417.6666666666667
00:50:05.500,589.25
00:50:06.0,554.0
00:50:06.500,693.5
00:50:07.0,785.5
00:50:07.500,747.5
00:50:08.0,663.0
00:50:08.500,942.25
00:50:09.0,896.25
00:50:09.500,882.6666666666666
00:50:10.0,1055.6666666666667
00:50:10.500,1341.3333333333333
00:50:11.0,1419.0
00:50:11.500,1323.0
00:50:12.0,1685.6666666666667
00:50:12.500,2158.0
00:50:13.0,1979.0
00:50:13.500,2026.2857142857142
00:50:14.0,2091.0
00:50:14.500,2189.0
00:50:15.0,2547.25
00:50:15.500,2270.0
00:50:16.0,2354.0
00:50:16.500,2562.8333333333335
00:50:17.0,2871.0
00:50:17.500,2597.5
00:50:18.0,2725.0
00:50:19.0,3158.5
00:50:19.500,3334.8
00:50:20.0,3449.0
00:50:20.500,3308.6666666666665
00:50:21.0,3150.6666666666665
00:50:21.500,3443.0
00:50:22.0,4458.0
00:50:23.0,1503.5655172413794
00:50:25.500,2860.0
