timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684540067112,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,28,0,7
1684540067213,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,16,0,4
1684540067314,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,4
1684540067415,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,4
1684540067517,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,16,0,3
1684540067618,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,17,0,3
1684540067719,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684540067820,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684540067922,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684540068023,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,12,0,4
1684540068125,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540068226,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,3
1684540068327,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540068428,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540068529,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684540068631,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540068732,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,5
1684540068833,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540068934,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,5
1684540069035,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684540069136,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540069238,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,3
1684540069339,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540069440,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684540069541,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,16,0,3
1684540069642,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540069743,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684540069845,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,12,0,3
1684540069946,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684540070047,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,23,0,3
1684540070148,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684540070249,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,12,0,3
1684540070350,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684540070452,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,31,0,3
1684540070553,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684540070654,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,19,0,5
1684540070755,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684540070856,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540070957,104,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,104,0,44
1684540071058,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,55,0,43
1684540071113,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,19,0,8
1684540071216,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,18,0,6
1684540071317,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684540071418,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,19,0,5
1684540071519,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/7,17,0,3
1684540071620,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,4
1684540071721,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,5
1684540071823,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540071924,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,3
1684540072025,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684540072126,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540072227,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684540072328,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684540072430,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,3
1684540072531,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684540072632,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,4
1684540072734,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540072835,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684540072936,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,11,0,4
1684540073037,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,3
1684540073138,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540073240,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,3
1684540073341,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,3
1684540073442,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684540073543,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,4
1684540073643,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,5
1684540073745,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,17,0,5
1684540073846,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684540073947,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,5
1684540074048,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684540074149,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,28,0,19
1684540074251,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,24,0,4
1684540074352,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540074453,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,4
1684540074554,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540074655,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684540074757,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,3
1684540074858,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,3
1684540074959,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,4
1684540075060,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684540075161,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684540075262,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684540075363,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,11,0,4
1684540075464,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684540075566,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,3
1684540075667,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,12,0,3
1684540075768,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684540075869,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,4
1684540075970,71,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,71,0,60
1684540076042,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,3
1684540076143,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684540076244,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,5
1684540076345,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540076447,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,3
1684540076548,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684540076649,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,3
1684540076750,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,4
1684540076852,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,3
1684540076953,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540077054,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,4
1684540077155,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,4
1684540077256,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,24,0,7
1684540077357,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,5
1684540077459,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,21,0,10
1684540077560,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,18,0,7
1684540077661,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540077762,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,5
1684540077863,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684540077965,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,3
1684540078066,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,12,0,3
1684540078167,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,4
1684540078268,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540078369,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540078471,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684540078572,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684540078673,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540078774,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,4
1684540078875,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540078977,152,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,152,0,69
1684540079078,63,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,63,0,51
1684540079130,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,5
1684540079243,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,5
1684540079345,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,5
1684540079446,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,4
1684540079547,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684540079648,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540079749,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,5
1684540079851,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,3
1684540079952,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,3
1684540080053,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,11,0,3
1684540080154,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540080255,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,17,0,6
1684540080357,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,46,0,37
1684540080403,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,31,0,3
1684540080505,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,3
1684540080606,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,3
1684540080707,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540080808,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540080909,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,5
1684540081010,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,5
1684540081111,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684540081213,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,25,0,5
1684540081314,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,41,0,3
1684540081415,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,23,0,4
1684540081516,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684540081618,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684540081719,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684540081820,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,13,0,4
1684540081923,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,12,0,4
1684540082024,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540082125,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,15,0,4
1684540082227,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,319,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,14,0,4
1684540082328,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-108,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,16,0,4
1684540082429,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-107,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/4,17,0,5
