timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684567450007,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,43,0,4
1684567450108,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684567450210,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,5
1684567450311,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,35,0,4
1684567450412,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684567450514,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684567450716,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,18,0,4
1684567450836,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684567450962,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684567451094,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684567451118,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684567451249,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684567451377,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,3
1684567451405,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684567451535,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684567450615,1061,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,1061,0,1034
1684567451660,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,4
1684567451778,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684567451805,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684567451906,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684567452008,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,3
1684567452109,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,5
1684567452210,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,6
1684567452311,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,5
1684567452413,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,5
1684567452514,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,4
1684567452615,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684567452717,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684567452818,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684567452920,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,3
1684567453021,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,21,0,3
1684567453122,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,38,0,4
1684567453223,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684567453325,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684567453426,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,4
1684567453527,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684567453628,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684567453730,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,4
1684567453831,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684567453932,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567454033,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567454135,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,3
1684567454236,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567454337,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,38,0,4
1684567454438,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684567454539,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684567454641,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,36,0,7
1684567454742,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,7
1684567454843,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,8
1684567454945,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,41,0,8
1684567455046,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,8
1684567455147,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,4
1684567455249,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,3
1684567455451,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684567455584,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567455614,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,39,0,5
1684567455755,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684567455883,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,40,0,5
1684567455924,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684567456056,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684567456189,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684567456217,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,35,0,4
1684567456354,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684567455350,1070,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,1070,0,1037
1684567456421,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567456522,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567456624,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684567456725,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567456826,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,5
1684567456927,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,36,0,6
1684567457029,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684567457130,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567457231,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,5
1684567457333,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,3
1684567457434,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684567457535,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684567457636,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567457738,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567457839,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684567457940,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684567458042,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567458143,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,5
1684567458244,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,38,0,5
1684567458345,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684567458447,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684567458548,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684567458649,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567458751,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,4
1684567458852,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,36,0,4
1684567458954,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684567459056,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684567459157,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684567459258,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,12
1684567459360,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684567459461,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,45,0,6
1684567459507,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684567459608,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567459710,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684567459811,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684567459912,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,37,0,6
1684567460013,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,43,0,7
1684567460115,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,8
1684567460216,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,6
1684567460317,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684567460419,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,55,0,3
1684567460520,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,39,0,4
1684567460621,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684567460722,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567460824,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,3
1684567460925,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684567461026,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684567461128,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,5
1684567461229,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,42,0,5
1684567461330,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,39,0,4
1684567461431,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684567461533,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,3
1684567461634,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,39,0,5
1684567461735,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567461837,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,3
1684567461938,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567462039,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567462140,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,65,0,4
1684567462205,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567462307,44,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,44,0,4
1684567462408,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567462510,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,3
1684567462611,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567462712,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567462813,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567462915,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567463016,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684567463117,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,5
1684567463219,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,38,0,4
1684567463320,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684567463421,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,5
1684567463523,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,5
1684567463624,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,3
1684567463725,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684567463826,40,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,40,0,4
1684567463928,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684567464029,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,30,0,4
1684567464130,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,32,0,4
1684567464232,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,3
1684567464333,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684567464434,51,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,51,0,4
1684567464536,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,3
1684567464637,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,3
1684567464738,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,33,0,4
1684567464840,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,35,0,4
1684567464941,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,4
1684567465042,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,36,0,4
1684567465143,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,4
1684567465245,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-337,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,34,0,3
1684567465346,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-335,text,true,,326,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/20,37,0,3
