timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850578204,3002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,323,131,19,19,http://193.225.250.30/cpu/fibonacci/2,3002,0,5
1682850578348,3024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,text,true,,323,131,23,23,http://193.225.250.30/cpu/fibonacci/2,3024,0,4
1682850580035,1506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,text,true,,324,131,23,23,http://193.225.250.30/cpu/fibonacci/2,1506,0,4
1682850579800,1964,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,324,131,23,23,http://193.225.250.30/cpu/fibonacci/2,1964,0,4
1682850579206,2956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,text,true,,324,131,23,23,http://193.225.250.30/cpu/fibonacci/2,2956,0,7
1682850579860,2602,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2602,0,7
1682850579648,3083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3083,0,5
1682850579510,3644,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,text,true,,323,131,26,26,http://193.225.250.30/cpu/fibonacci/2,3644,0,5
1682850578582,4845,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,4845,0,5
1682850579309,4324,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,4324,0,7
1682850579409,4389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,4389,0,4
1682850581614,2354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,2354,0,5
1682850581866,2287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,2287,0,6
1682850581514,2810,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2810,0,4
1682850581514,2983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-162,text,true,,324,131,35,35,http://193.225.250.30/cpu/fibonacci/2,2983,0,5
1682850580879,3788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,text,true,,324,131,34,34,http://193.225.250.30/cpu/fibonacci/2,3788,0,9
1682850581312,3521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,3521,0,5
1682850581207,3793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,3793,0,4
1682850581211,3963,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,3963,0,5
1682850581053,4279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,4279,0,3
1682850580467,5034,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,text,true,,324,131,33,33,http://193.225.250.30/cpu/fibonacci/2,5034,0,4
1682850580728,4946,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,text,true,,323,131,38,35,http://193.225.250.30/cpu/fibonacci/2,4946,0,5
1682850580530,5322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,5322,0,4
1682850580310,5721,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,5721,0,4
1682850580201,6002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-151,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6002,0,4
1682850580209,6176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-159,text,true,,323,131,42,42,http://193.225.250.30/cpu/fibonacci/2,6176,0,4
1682850584834,1699,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,1699,0,5
1682850583969,2737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,text,true,,324,131,40,40,http://193.225.250.30/cpu/fibonacci/2,2737,0,5
1682850584524,2349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-177,text,true,,324,131,39,39,http://193.225.250.30/cpu/fibonacci/2,2349,0,5
1682850584524,2525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-174,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,2525,0,7
1682850584335,2884,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,2884,0,4
1682850583428,3974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,3974,0,4
1682850584337,3235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,3235,0,4
1682850584123,3613,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,3613,0,5
1682850583971,3927,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,text,true,,323,131,37,37,http://193.225.250.30/cpu/fibonacci/2,3926,0,4
1682850584123,3943,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,3943,0,5
1682850583799,4429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,4429,0,9
1682850583626,4765,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,4765,0,7
1682850583626,4930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,4930,0,4
1682850583216,5502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,5501,0,6
1682850583156,5729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,5729,0,5
1682850583217,5841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,5841,0,5
1682850583322,5901,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5901,0,4
1682850581715,7675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7675,0,4
1682850582163,7407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,text,true,,324,131,49,49,http://193.225.250.30/cpu/fibonacci/2,7407,0,6
1682850582463,7277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,324,131,48,48,http://193.225.250.30/cpu/fibonacci/2,7277,0,3
1682850582732,7180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,text,true,,324,131,47,47,http://193.225.250.30/cpu/fibonacci/2,7180,0,4
1682850582318,7773,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-164,text,true,,324,131,46,46,http://193.225.250.30/cpu/fibonacci/2,7773,0,4
1682850582214,8045,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-166,text,true,,324,131,45,45,http://193.225.250.30/cpu/fibonacci/2,8045,0,7
1682850582216,8199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,text,true,,324,131,44,44,http://193.225.250.30/cpu/fibonacci/2,8198,0,5
1682850589224,1359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,1359,0,5
1682850588392,2363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2363,0,5
1682850589159,1756,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,1756,0,4
1682850588719,2374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2374,0,3
1682850588718,2541,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2540,0,4
1682850588857,2559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-190,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2559,0,5
1682850588055,3523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3523,0,5
1682850588557,3182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3182,0,5
1682850588558,3341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3341,0,7
1682850587737,4332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4332,0,6
1682850588156,4075,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,4075,0,4
1682850588230,4166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,4166,0,5
1682850587899,4667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,4667,0,4
1682850587574,5156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,5156,0,4
1682850587403,5494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,5494,0,5
1682850587221,5851,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,text,true,,324,131,49,49,http://193.225.250.30/cpu/fibonacci/2,5851,0,4
1682850586756,6490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,text,true,,324,131,49,49,http://193.225.250.30/cpu/fibonacci/2,6490,0,6
1682850586385,7037,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,text,true,,324,131,49,49,http://193.225.250.30/cpu/fibonacci/2,7037,0,5
1682850586756,6831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,6831,0,6
1682850586555,7193,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,7193,0,5
1682850586555,7362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,7362,0,4
1682850586385,7702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7702,0,5
1682850585673,8577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8577,0,6
1682850586181,8236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8236,0,5
1682850586033,8553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8553,0,4
1682850585853,8882,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8882,0,4
1682850585175,9726,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9726,0,4
1682850585673,9399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9399,0,5
1682850585778,9458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9458,0,5
1682850585675,9720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9720,0,14
1682850585502,10060,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10060,0,5
1682850585333,10395,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10395,0,5
1682850585001,10894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10894,0,6
1682850594189,1874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1874,0,4
1682850594736,1514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1513,0,4
1682850594418,2199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2199,0,6
1682850594251,2703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2703,0,4
1682850594075,3137,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3137,0,5
1682850593588,3956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3956,0,4
1682850593918,3969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3969,0,5
1682850593073,5057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5057,0,5
1682850593749,4577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4577,0,4
1682850593423,5068,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5068,0,4
1682850593248,5409,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5409,0,4
1682850592499,6329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6329,0,5
1682850592898,6112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6112,0,5
1682850592731,6453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6453,0,4
1682850592567,6788,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6788,0,4
1682850592333,7199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7199,0,5
1682850592201,7514,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7514,0,5
1682850592201,7697,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7697,0,4
1682850591901,8190,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8190,0,5
1682850591420,8852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8852,0,6
1682850591900,8553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8553,0,4
1682850592024,8609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8609,0,6
1682850591723,9074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-206,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9074,0,5
1682850591723,9246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9246,0,5
1682850591417,9724,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-190,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9724,0,4
1682850591419,9902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9902,0,8
1682850591521,9960,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9960,0,4
1682850591260,10387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10387,0,4
1682850590756,11059,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,11059,0,5
1682850590916,11066,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,11066,0,7
1682850590126,12029,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-191,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12029,0,4
1682850590584,11743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,11743,0,3
1682850590427,12068,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12068,0,4
1682850590427,12235,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-200,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12235,0,4
1682850590427,12399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12399,0,4
1682850589662,13330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-197,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,13330,0,6
1682850590060,13109,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,13109,0,4
1682850589388,13956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-154,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,13956,0,6
1682850589662,13854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,13854,0,4
1682850589662,14022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-198,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,14022,0,4
1682850589059,14792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,14792,0,5
1682850602496,1528,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-192,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1528,0,4
1682850602328,1925,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-170,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1925,0,4
1682850601983,2636,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2635,0,5
1682850601482,3433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3433,0,6
1682850601648,3543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-167,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3543,0,4
1682850601816,3754,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3754,0,4
1682850600799,5072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-206,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5072,0,4
1682850601322,4767,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4767,0,5
1682850601142,5112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-190,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5112,0,6
1682850600970,5445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-205,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5445,0,4
1682850600634,5954,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5954,0,5
1682850599899,6854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6854,0,5
1682850600454,6476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6476,0,4
1682850600273,6844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6844,0,6
1682850600093,7188,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-201,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7188,0,5
1682850599185,8257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8257,0,4
1682850599533,8067,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-189,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8067,0,4
1682850599716,8040,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-173,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8039,0,4
1682850591094,16739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-195,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,16739,0,5
1682850599356,8655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-176,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8655,0,5
1682850598492,9696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-187,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9696,0,6
1682850599012,9353,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-144,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9353,0,4
1682850598829,9712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9712,0,4
1682850598328,10381,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10381,0,6
1682850597888,10994,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-184,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10994,0,5
1682850598658,10403,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-181,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,10403,0,4
1682850598132,11101,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,11101,0,7
1682850596618,12795,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12795,0,4
1682850597546,12035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12035,0,5
1682850597214,12530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12530,0,4
1682850596955,12956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-180,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,12955,0,7
1682850596251,13884,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,13884,0,4
1682850595896,14411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,14411,0,4
1682850596065,14429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-186,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,14429,0,5
